sample_index,t_seconds,raw,voltage_v,current_a
697,0.218425,375837,0.224016,0.219416
698,0.218717,375879,0.224041,0.219441
699,0.219017,329148,0.196188,0.191588
700,0.219309,329149,0.196188,0.191588
701,0.219601,376266,0.224272,0.219672
702,0.219893,329149,0.196188,0.191588
703,0.220185,376339,0.224316,0.219716
704,0.220477,376383,0.224342,0.219742
705,0.220769,376423,0.224366,0.219766
706,0.221061,329150,0.196189,0.191589
707,0.221353,376351,0.224323,0.219723
708,0.221645,329149,0.196188,0.191588
709,0.221937,329148,0.196188,0.191588
710,0.222229,376124,0.224187,0.219587
711,0.222521,329149,0.196188,0.191588
712,0.222815,376381,0.224341,0.219741
713,0.223108,376722,0.224544,0.219944
714,0.223400,377309,0.224894,0.220294
715,0.223692,329154,0.196191,0.191591
716,0.223984,377703,0.225129,0.220529
717,0.224276,377450,0.224978,0.220378
718,0.224568,377479,0.224995,0.220395
719,0.224860,376157,0.224207,0.219607
720,0.225152,329149,0.196188,0.191588
721,0.225444,376207,0.224237,0.219637
722,0.225736,376201,0.224233,0.219633
723,0.226028,376235,0.224254,0.219654
724,0.226320,376165,0.224212,0.219612
725,0.226612,376170,0.224215,0.219615
726,0.226905,376174,0.224217,0.219617
727,0.227199,376208,0.224237,0.219637
728,0.227492,376203,0.224234,0.219634
729,0.227784,376132,0.224192,0.219592
730,0.228076,376189,0.224226,0.219626
731,0.228368,329149,0.196188,0.191588
732,0.228661,376148,0.224202,0.219602
733,0.228952,329148,0.196188,0.191588
734,0.229244,376148,0.224202,0.219602
735,0.229536,376336,0.224314,0.219714
736,0.229828,376461,0.224388,0.219788
737,0.230120,329150,0.196189,0.191589
738,0.230412,329150,0.196189,0.191589
739,0.230704,376381,0.224341,0.219741
740,0.231003,329150,0.196189,0.191589
741,0.231296,376389,0.224345,0.219745
742,0.231593,376332,0.224311,0.219711
743,0.231889,376508,0.224416,0.219816
744,0.232183,329150,0.196189,0.191589
745,0.232477,329147,0.196187,0.191587
746,0.232772,372985,0.222316,0.217716
747,0.233068,329128,0.196176,0.191576
748,0.233362,370578,0.220882,0.216282
749,0.233656,329127,0.196175,0.191575
750,0.233949,370696,0.220952,0.216352
751,0.234243,329129,0.196176,0.191576
752,0.234537,371916,0.221679,0.217079
753,0.234834,372967,0.222306,0.217706
754,0.235130,376036,0.224135,0.219535
755,0.235423,376126,0.224189,0.219589
756,0.235715,376120,0.224185,0.219585
757,0.236008,376216,0.224242,0.219642
758,0.236300,376287,0.224285,0.219685
759,0.236592,329149,0.196188,0.191588
760,0.236884,376231,0.224251,0.219651
761,0.237176,376208,0.224237,0.219637
762,0.237468,376325,0.224307,0.219707
763,0.237763,376257,0.224267,0.219667
764,0.238055,329150,0.196189,0.191589
765,0.238347,376198,0.224232,0.219632
766,0.238639,376418,0.224363,0.219763
767,0.238933,376338,0.224315,0.219715
768,0.239225,329150,0.196189,0.191589
769,0.239517,329150,0.196189,0.191589
770,0.239809,329151,0.196189,0.191589
771,0.240102,376516,0.224421,0.219821
772,0.240394,376619,0.224482,0.219882
773,0.240685,329151,0.196189,0.191589
774,0.240977,376516,0.224421,0.219821
775,0.241269,376632,0.224490,0.219890
776,0.241561,329151,0.196189,0.191589
777,0.241852,329151,0.196189,0.191589
778,0.242144,376547,0.224440,0.219840
779,0.242436,329151,0.196189,0.191589
780,0.242734,376746,0.224558,0.219958
781,0.243028,377164,0.224807,0.220207
782,0.243320,329154,0.196191,0.191591
783,0.243616,377702,0.225128,0.220528
784,0.243908,378022,0.225319,0.220719
785,0.244200,378078,0.225352,0.220752
786,0.244492,377953,0.225278,0.220678
787,0.244784,377726,0.225142,0.220542
788,0.245075,329152,0.196190,0.191590
789,0.245368,376847,0.224618,0.220018
790,0.245659,329151,0.196189,0.191589
791,0.245951,377044,0.224736,0.220136
792,0.246244,376892,0.224645,0.220045
793,0.246536,329152,0.196190,0.191590
794,0.246829,376849,0.224620,0.220020
795,0.247122,329152,0.196190,0.191590
796,0.247415,329152,0.196190,0.191590
797,0.247707,329152,0.196190,0.191590
798,0.247999,329152,0.196190,0.191590
799,0.248291,376706,0.224534,0.219934
800,0.248583,376668,0.224512,0.219912
801,0.248875,329151,0.196189,0.191589
802,0.249167,376973,0.224693,0.220093
803,0.249460,377122,0.224782,0.220182
804,0.249752,377045,0.224736,0.220136
805,0.250044,377057,0.224744,0.220144
806,0.250336,329152,0.196190,0.191590
807,0.250629,376835,0.224611,0.220011
808,0.250922,377085,0.224760,0.220160
809,0.251218,376981,0.224698,0.220098
810,0.251510,329152,0.196190,0.191590
811,0.251802,329152,0.196190,0.191590
812,0.252094,329152,0.196190,0.191590
813,0.252386,377055,0.224742,0.220142
814,0.252678,374714,0.223347,0.218747
815,0.252970,372210,0.221854,0.217254
816,0.253261,371076,0.221179,0.216579
817,0.253553,370904,0.221076,0.216476
818,0.253845,371149,0.221222,0.216622
819,0.254137,371594,0.221487,0.216887
820,0.254428,372057,0.221763,0.217163
821,0.254720,372582,0.222076,0.217476
822,0.255025,375524,0.223830,0.219230
823,0.255317,329152,0.196190,0.191590
824,0.255609,376862,0.224627,0.220027
825,0.255900,376953,0.224682,0.220082
826,0.256192,329152,0.196190,0.191590
827,0.256484,376990,0.224704,0.220104
828,0.256776,377022,0.224723,0.220123
829,0.257068,377146,0.224797,0.220197
830,0.257359,377102,0.224770,0.220170
831,0.257651,329152,0.196190,0.191590
832,0.257943,329153,0.196190,0.191590
833,0.258235,329152,0.196190,0.191590
834,0.258526,329153,0.196190,0.191590
835,0.258822,377221,0.224841,0.220241
836,0.259116,377144,0.224795,0.220195
837,0.259408,377346,0.224916,0.220316
838,0.259700,377373,0.224932,0.220332
839,0.259993,377322,0.224901,0.220301
840,0.260286,329154,0.196191,0.191591
841,0.260578,377417,0.224958,0.220358
842,0.260870,377366,0.224928,0.220328
843,0.261166,377344,0.224915,0.220315
844,0.261459,377366,0.224928,0.220328
845,0.261804,377287,0.224881,0.220281
846,0.262097,377037,0.224732,0.220132
847,0.262389,377124,0.224783,0.220183
848,0.262681,377308,0.224893,0.220293
849,0.262976,377519,0.225019,0.220419
850,0.263270,377986,0.225297,0.220697
851,0.263562,378287,0.225477,0.220877
852,0.263854,378701,0.225723,0.221123
853,0.264146,329158,0.196193,0.191593
854,0.264439,378743,0.225748,0.221148
855,0.264731,378361,0.225521,0.220921
856,0.265022,329154,0.196191,0.191591
857,0.265314,329153,0.196190,0.191590
858,0.265605,377518,0.225018,0.220418
859,0.265897,377617,0.225077,0.220477
860,0.266189,377529,0.225025,0.220425
861,0.266481,377820,0.225198,0.220598
862,0.266778,377530,0.225025,0.220425
863,0.267073,377552,0.225039,0.220439
864,0.267366,329155,0.196192,0.191592
865,0.267659,329155,0.196192,0.191592
866,0.267950,377812,0.225194,0.220594
867,0.268243,377807,0.225191,0.220591
868,0.268535,329156,0.196192,0.191592
869,0.268826,329156,0.196192,0.191592
870,0.269118,378054,0.225338,0.220738
871,0.269410,378418,0.225555,0.220955
872,0.269702,378412,0.225551,0.220951
873,0.269994,329158,0.196193,0.191593
874,0.270287,378836,0.225804,0.221204
875,0.270579,379016,0.225911,0.221311
876,0.270874,379094,0.225958,0.221358
877,0.271167,379208,0.226026,0.221426
878,0.271459,379354,0.226113,0.221513
879,0.271751,379300,0.226080,0.221480
880,0.272043,379364,0.226119,0.221519
881,0.272335,329161,0.196195,0.191595
882,0.272626,378083,0.225355,0.220755
883,0.272918,375350,0.223726,0.219126
884,0.273209,373854,0.222834,0.218234
885,0.273502,373643,0.222709,0.218109
886,0.273794,373852,0.222833,0.218233
887,0.274086,374312,0.223107,0.218507
888,0.274378,329144,0.196185,0.191585
889,0.274669,375583,0.223865,0.219265
890,0.274963,377852,0.225217,0.220617
891,0.275256,379988,0.226491,0.221891
892,0.275548,380142,0.226582,0.221982
893,0.275840,380153,0.226589,0.221989
894,0.276132,380302,0.226678,0.222078
895,0.276423,380255,0.226650,0.222050
896,0.276716,380239,0.226640,0.222040
897,0.277009,329165,0.196198,0.191598
898,0.277301,380313,0.226684,0.222084
899,0.277593,380310,0.226682,0.222082
900,0.277885,380316,0.226686,0.222086
901,0.278177,329165,0.196198,0.191598
902,0.278469,380274,0.226661,0.222061
903,0.278762,380479,0.226783,0.222183
904,0.279054,329166,0.196198,0.191598
905,0.279346,380483,0.226786,0.222186
906,0.279638,329166,0.196198,0.191598
907,0.279931,380480,0.226784,0.222184
908,0.280223,380624,0.226870,0.222270
909,0.280515,380684,0.226905,0.222305
910,0.280807,329167,0.196199,0.191599
911,0.281100,380663,0.226893,0.222293
912,0.281391,380860,0.227010,0.222410
913,0.281683,380552,0.226827,0.222227
914,0.281975,329166,0.196198,0.191598
915,0.282267,380626,0.226871,0.222271
916,0.282559,380839,0.226998,0.222398
917,0.282852,380733,0.226935,0.222335
918,0.283145,381352,0.227304,0.222704
919,0.283437,381781,0.227559,0.222959
920,0.283729,381965,0.227669,0.223069
921,0.284021,382312,0.227876,0.223276
922,0.284314,382335,0.227889,0.223289
923,0.284605,382321,0.227881,0.223281
924,0.284897,381433,0.227352,0.222752
925,0.285189,381069,0.227135,0.222535
926,0.285481,381031,0.227112,0.222512
927,0.285773,380907,0.227038,0.222438
928,0.286065,381010,0.227100,0.222500
929,0.286357,380952,0.227065,0.222465
930,0.286648,381130,0.227171,0.222571
931,0.286943,381043,0.227119,0.222519
932,0.287235,381172,0.227196,0.222596
933,0.287528,329168,0.196199,0.191599
934,0.287820,329168,0.196199,0.191599
935,0.288112,381211,0.227219,0.222619
936,0.288404,381035,0.227115,0.222515
937,0.288696,380957,0.227068,0.222468
938,0.288989,380935,0.227055,0.222455
939,0.289281,381211,0.227219,0.222619
940,0.289572,329169,0.196200,0.191600
941,0.289864,381348,0.227301,0.222701
942,0.290155,381447,0.227360,0.222760
943,0.290447,381336,0.227294,0.222694
944,0.290744,329170,0.196201,0.191601
945,0.291036,381499,0.227391,0.222791
946,0.291328,329170,0.196201,0.191601
947,0.291620,329169,0.196200,0.191600
948,0.291912,329170,0.196201,0.191601
949,0.292204,381510,0.227398,0.222798
950,0.292495,381210,0.227219,0.222619
951,0.292787,378604,0.225666,0.221066
952,0.293079,376378,0.224339,0.219739
953,0.293370,375502,0.223817,0.219217
954,0.293663,375496,0.223813,0.219213
955,0.293955,329148,0.196188,0.191588
956,0.294247,376275,0.224277,0.219677
957,0.294540,376807,0.224595,0.219995
958,0.294834,377608,0.225072,0.220472
959,0.295126,329170,0.196201,0.191601
960,0.295418,329170,0.196201,0.191601
961,0.295710,381497,0.227390,0.222790
962,0.296003,381691,0.227506,0.222906
963,0.296295,381515,0.227401,0.222801
964,0.296586,381571,0.227434,0.222834
965,0.296879,381620,0.227463,0.222863
966,0.297171,381883,0.227620,0.223020
967,0.297462,329171,0.196201,0.191601
968,0.297755,381832,0.227590,0.222990
969,0.298046,329171,0.196201,0.191601
970,0.298338,381805,0.227574,0.222974
971,0.298630,329172,0.196202,0.191602
972,0.298924,381993,0.227686,0.223086
973,0.299216,382300,0.227869,0.223269
974,0.299510,329173,0.196202,0.191602
975,0.299803,382256,0.227842,0.223242
976,0.300095,382239,0.227832,0.223232
977,0.300387,329173,0.196202,0.191602
978,0.300679,329173,0.196202,0.191602
979,0.300970,382456,0.227962,0.223362
980,0.301266,382403,0.227930,0.223330
981,0.301558,329173,0.196202,0.191602
982,0.301850,382425,0.227943,0.223343
983,0.302141,329173,0.196202,0.191602
984,0.302433,329173,0.196202,0.191602
985,0.302724,329173,0.196202,0.191602
986,0.303029,382698,0.228106,0.223506
987,0.303322,383127,0.228362,0.223762
988,0.303614,383201,0.228406,0.223806
989,0.303905,383540,0.228608,0.224008
990,0.304197,329178,0.196205,0.191605
991,0.304488,383455,0.228557,0.223957
992,0.304780,383116,0.228355,0.223755
993,0.305072,329173,0.196202,0.191602
994,0.305369,329173,0.196202,0.191602
995,0.305661,382182,0.227798,0.223198
996,0.305953,382264,0.227847,0.223247
997,0.306245,329172,0.196202,0.191602
998,0.306537,329173,0.196202,0.191602
999,0.306830,382230,0.227827,0.223227
1000,0.307123,382153,0.227781,0.223181
1001,0.307415,382201,0.227810,0.223210
1002,0.307707,382086,0.227741,0.223141
1003,0.307999,382140,0.227773,0.223173
1004,0.308291,382105,0.227752,0.223152
1005,0.308583,382097,0.227748,0.223148
1006,0.308875,329172,0.196202,0.191602
1007,0.309167,382046,0.227717,0.223117
1008,0.309458,382186,0.227801,0.223201
1009,0.309750,329173,0.196202,0.191602
1010,0.310042,382322,0.227882,0.223282
1011,0.310334,329173,0.196202,0.191602
1012,0.310626,329172,0.196202,0.191602
1013,0.310920,382352,0.227900,0.223300
1014,0.311213,382396,0.227926,0.223326
1015,0.311505,329173,0.196202,0.191602
1016,0.311797,382396,0.227926,0.223326
1017,0.312089,382514,0.227996,0.223396
1018,0.312381,382548,0.228016,0.223416
1019,0.312673,329168,0.196199,0.191599
1020,0.312964,329157,0.196193,0.191593
1021,0.313256,376731,0.224549,0.219949
1022,0.313548,376220,0.224245,0.219645
1023,0.313840,329150,0.196189,0.191589
1024,0.314132,376724,0.224545,0.219945
1025,0.314423,377238,0.224851,0.220251
1026,0.314715,329156,0.196192,0.191592
1027,0.315016,379816,0.226388,0.221788
1028,0.315309,382197,0.227807,0.223207
1029,0.315601,382396,0.227926,0.223326
1030,0.315893,382357,0.227903,0.223303
1031,0.316185,329173,0.196202,0.191602
1032,0.316476,382304,0.227871,0.223271
1033,0.316768,329173,0.196202,0.191602
1034,0.317060,382465,0.227967,0.223367
1035,0.317352,382358,0.227903,0.223303
1036,0.317644,382208,0.227814,0.223214
1037,0.317936,382349,0.227898,0.223298
1038,0.318227,382338,0.227891,0.223291
1039,0.318519,329173,0.196202,0.191602
1040,0.318813,382421,0.227941,0.223341
1041,0.319105,329173,0.196202,0.191602
1042,0.319398,382574,0.228032,0.223432
1043,0.319689,329174,0.196203,0.191603
1044,0.319981,382628,0.228064,0.223464
1045,0.320272,382352,0.227900,0.223300
1046,0.320566,329174,0.196203,0.191603
1047,0.320858,329173,0.196202,0.191602
1048,0.321149,382360,0.227904,0.223304
1049,0.321441,382388,0.227921,0.223321
1050,0.321733,382286,0.227860,0.223260
1051,0.322024,381978,0.227677,0.223077
1052,0.322316,329173,0.196202,0.191602
1053,0.322607,329172,0.196202,0.191602
1054,0.322951,382515,0.227997,0.223397
1055,0.323244,383082,0.228335,0.223735
1056,0.323536,383449,0.228553,0.223953
1057,0.323828,383582,0.228633,0.224033
1058,0.324120,329179,0.196206,0.191606
1059,0.324412,383698,0.228702,0.224102
1060,0.324704,383681,0.228692,0.224092
1061,0.324996,329174,0.196203,0.191603
1062,0.325288,382455,0.227961,0.223361
1063,0.325580,382404,0.227931,0.223331
1064,0.325871,329174,0.196203,0.191603
1065,0.326164,382448,0.227957,0.223357
1066,0.326455,382504,0.227990,0.223390
1067,0.326756,382480,0.227976,0.223376
1068,0.327049,382604,0.228050,0.223450
1069,0.327341,329174,0.196203,0.191603
1070,0.327633,329174,0.196203,0.191603
1071,0.327925,382746,0.228134,0.223534
1072,0.328217,329174,0.196203,0.191603
1073,0.328509,382729,0.228124,0.223524
1074,0.328800,382744,0.228133,0.223533
1075,0.329092,382681,0.228096,0.223496
1076,0.329384,329175,0.196204,0.191604
1077,0.329676,329176,0.196204,0.191604
1078,0.329968,383134,0.228366,0.223766
1079,0.330260,329176,0.196204,0.191604
1080,0.330552,383162,0.228382,0.223782
1081,0.330846,383259,0.228440,0.223840
1082,0.331138,329175,0.196204,0.191604
1083,0.331431,382983,0.228276,0.223676
1084,0.331723,383075,0.228331,0.223731
1085,0.332015,383092,0.228341,0.223741
1086,0.332306,329176,0.196204,0.191604
1087,0.332599,329174,0.196203,0.191603
1088,0.332890,329164,0.196197,0.191597
1089,0.333182,377778,0.225173,0.220573
1090,0.333474,329153,0.196190,0.191590
1091,0.333765,377374,0.224932,0.220332
1092,0.334057,377519,0.225019,0.220419
1093,0.334349,329155,0.196192,0.191592
1094,0.334641,378620,0.225675,0.221075
1095,0.334935,379359,0.226116,0.221516
1096,0.335228,329177,0.196205,0.191605
1097,0.335520,383108,0.228350,0.223750
1098,0.335812,329177,0.196205,0.191605
1099,0.336105,383305,0.228468,0.223868
1100,0.336396,329177,0.196205,0.191605
1101,0.336688,383485,0.228575,0.223975
1102,0.336980,383251,0.228435,0.223835
1103,0.337272,383495,0.228581,0.223981
1104,0.337564,383568,0.228624,0.224024
1105,0.337856,383775,0.228748,0.224148
1106,0.338148,329179,0.196206,0.191606
1107,0.338440,384042,0.228907,0.224307
1108,0.338738,329181,0.196207,0.191607
1109,0.339031,384655,0.229272,0.224672
1110,0.339323,384603,0.229241,0.224641
1111,0.339615,384707,0.229303,0.224703
1112,0.339907,329182,0.196208,0.191608
1113,0.340199,384883,0.229408,0.224808
1114,0.340491,329183,0.196208,0.191608
1115,0.340783,329183,0.196208,0.191608
1116,0.341074,329184,0.196209,0.191609
1117,0.341365,329184,0.196209,0.191609
1118,0.341657,385264,0.229635,0.225035
1119,0.341950,385362,0.229694,0.225094
1120,0.342241,385153,0.229569,0.224969
1121,0.342533,385564,0.229814,0.225214
1122,0.342827,385584,0.229826,0.225226
1123,0.343120,386091,0.230128,0.225528
1124,0.343412,329189,0.196212,0.191612
1125,0.343703,329191,0.196213,0.191613
1126,0.343995,387281,0.230837,0.226237
1127,0.344287,387439,0.230932,0.226332
1128,0.344580,387415,0.230917,0.226317
1129,0.344872,386867,0.230591,0.225991
1130,0.345164,329188,0.196211,0.191611
1131,0.345457,386198,0.230192,0.225592
1132,0.345749,386047,0.230102,0.225502
1133,0.346041,386098,0.230132,0.225532
1134,0.346332,329187,0.196211,0.191611
1135,0.346625,386041,0.230098,0.225498
1136,0.346917,385892,0.230010,0.225410
1137,0.347210,329187,0.196211,0.191611
1138,0.347502,329188,0.196211,0.191611
1139,0.347793,386123,0.230147,0.225547
1140,0.348086,329188,0.196211,0.191611
1141,0.348378,386136,0.230155,0.225555
1142,0.348669,329188,0.196211,0.191611
1143,0.348962,386239,0.230216,0.225616
1144,0.349254,386173,0.230177,0.225577
1145,0.349546,386383,0.230302,0.225702
1146,0.349837,329189,0.196212,0.191612
1147,0.350130,386353,0.230284,0.225684
1148,0.350421,329189,0.196212,0.191612
1149,0.350713,329188,0.196211,0.191611
1150,0.351013,386338,0.230275,0.225675
1151,0.351308,386469,0.230354,0.225754
