sample_index,t_seconds,raw,voltage_v,current_a
664,0.089027,4683777,2.791749,1.333977
665,0.089159,4683807,2.791767,1.334004
666,0.089297,4683850,2.791792,1.334044
667,0.089429,4683819,2.791774,1.334015
668,0.089561,4683834,2.791783,1.334029
669,0.089692,4683824,2.791777,1.334020
670,0.089831,4683839,2.791786,1.334034
671,0.089963,4683852,2.791794,1.334046
672,0.090095,4683902,2.791823,1.334092
673,0.090226,4683804,2.791765,1.334002
674,0.090365,4683835,2.791784,1.334030
675,0.090496,4683813,2.791770,1.334010
676,0.090628,4683832,2.791782,1.334027
677,0.090760,4683885,2.791813,1.334076
678,0.090891,4683876,2.791808,1.334068
679,0.091030,4683874,2.791807,1.334066
680,0.091161,4683866,2.791802,1.334059
681,0.091293,4683842,2.791788,1.334037
682,0.091425,4683865,2.791801,1.334058
683,0.091564,4683834,2.791783,1.334029
684,0.091696,4683971,2.791865,1.334156
685,0.091827,4683938,2.791845,1.334125
686,0.091958,4683880,2.791810,1.334072
687,0.092096,4683650,2.791673,1.333860
688,0.092228,4683187,2.791397,1.333432
689,0.092360,4682738,2.791130,1.333018
690,0.092492,4682325,2.790884,1.332637
691,0.092631,4681905,2.790633,1.332249
692,0.092762,4681587,2.790444,1.331956
693,0.092902,4681177,2.790199,1.331578
694,0.093027,4680939,2.790057,1.331358
695,0.093159,4680812,2.789982,1.331241
696,0.093298,4680716,2.789924,1.331152
697,0.093429,4680599,2.789855,1.331044
698,0.093561,4680541,2.789820,1.330991
699,0.093694,4680473,2.789780,1.330928
700,0.093826,4680490,2.789790,1.330944
701,0.093957,4680574,2.789840,1.331021
702,0.094096,4680699,2.789914,1.331137
703,0.094228,4680757,2.789949,1.331190
704,0.094359,4681081,2.790142,1.331489
705,0.094491,4681590,2.790445,1.331959
706,0.094629,4682246,2.790836,1.332564
707,0.094761,4683138,2.791368,1.333387
708,0.094892,4683775,2.791748,1.333975
709,0.095024,4683872,2.791806,1.334064
710,0.095164,4683763,2.791741,1.333964
711,0.095296,4683711,2.791710,1.333916
712,0.095427,4683670,2.791685,1.333878
713,0.095559,4683700,2.791703,1.333906
714,0.095698,4683528,2.791601,1.333747
715,0.095829,4683539,2.791607,1.333757
716,0.095961,4683523,2.791598,1.333742
717,0.096092,4683535,2.791605,1.333753
718,0.096231,4683598,2.791642,1.333812
719,0.096363,4683604,2.791646,1.333817
720,0.096494,4683651,2.791674,1.333860
721,0.096626,4683687,2.791695,1.333894
722,0.096757,4683634,2.791664,1.333845
723,0.096904,4683574,2.791628,1.333789
724,0.097030,4683638,2.791666,1.333848
725,0.097162,4683650,2.791673,1.333860
726,0.097295,4683701,2.791704,1.333907
727,0.097426,4683712,2.791710,1.333917
728,0.097558,4683700,2.791703,1.333906
729,0.097697,4683698,2.791702,1.333904
730,0.097828,4683742,2.791728,1.333944
731,0.097960,4683694,2.791700,1.333900
732,0.098092,4683697,2.791701,1.333903
733,0.098231,4683768,2.791744,1.333968
734,0.098362,4683984,2.791872,1.334168
735,0.098494,4684005,2.791885,1.334187
736,0.098625,4683908,2.791827,1.334098
737,0.098763,4683913,2.791830,1.334102
738,0.098895,4683873,2.791806,1.334065
739,0.099027,4683970,2.791864,1.334155
740,0.099158,4683971,2.791865,1.334156
741,0.099296,4684015,2.791891,1.334196
742,0.099428,4684055,2.791915,1.334233
743,0.099560,4684036,2.791903,1.334216
744,0.099691,4683980,2.791870,1.334164
745,0.099830,4684002,2.791883,1.334184
746,0.099964,4684118,2.791952,1.334291
747,0.100096,4684146,2.791969,1.334317
748,0.100227,4684068,2.791922,1.334245
749,0.100359,4684114,2.791950,1.334288
750,0.100497,4684114,2.791950,1.334288
751,0.100629,4684137,2.791964,1.334309
752,0.100760,4684165,2.791980,1.334335
753,0.100891,4684128,2.791958,1.334301
754,0.101024,4684193,2.791997,1.334361
755,0.101163,4684090,2.791936,1.334266
756,0.101295,4684046,2.791909,1.334225
757,0.101426,4684086,2.791933,1.334262
758,0.101557,4684102,2.791943,1.334277
759,0.101696,4684047,2.791910,1.334226
760,0.101828,4683995,2.791879,1.334178
761,0.101959,4684121,2.791954,1.334294
762,0.102091,4684116,2.791951,1.334290
763,0.102230,4684136,2.791963,1.334308
764,0.102361,4684132,2.791961,1.334304
765,0.102493,4684127,2.791958,1.334300
766,0.102625,4684132,2.791961,1.334304
767,0.102763,4684138,2.791964,1.334310
768,0.102895,4684210,2.792007,1.334376
769,0.103026,4684423,2.792134,1.334573
770,0.103158,4684537,2.792202,1.334678
771,0.103297,4684646,2.792267,1.334779
772,0.103428,4684770,2.792341,1.334893
773,0.103559,4684811,2.792365,1.334931
774,0.103690,4684953,2.792450,1.335062
775,0.103829,4684939,2.792442,1.335049
776,0.103960,4684985,2.792469,1.335091
777,0.104091,4684990,2.792472,1.335096
778,0.104230,4684979,2.792465,1.335086
779,0.104361,4684832,2.792378,1.334950
780,0.104493,4684442,2.792145,1.334590
781,0.104624,4684046,2.791909,1.334225
782,0.104763,4683905,2.791825,1.334095
783,0.104901,4683973,2.791866,1.334158
784,0.105027,4684006,2.791885,1.334188
785,0.105158,4684090,2.791936,1.334266
786,0.105297,4684132,2.791961,1.334304
787,0.105429,4684109,2.791947,1.334283
788,0.105560,4684131,2.791960,1.334303
789,0.105691,4683972,2.791865,1.334157
790,0.105824,4684079,2.791929,1.334255
791,0.105962,4684075,2.791927,1.334252
792,0.106093,4684011,2.791888,1.334193
793,0.106225,4684031,2.791900,1.334211
794,0.106364,4684024,2.791896,1.334205
795,0.106495,4684021,2.791894,1.334202
796,0.106627,4684073,2.791925,1.334250
797,0.106758,4684041,2.791906,1.334220
798,0.106897,4684043,2.791908,1.334222
799,0.107029,4684045,2.791909,1.334224
800,0.107160,4684019,2.791893,1.334200
801,0.107292,4684096,2.791939,1.334271
802,0.107430,4684014,2.791890,1.334195
803,0.107561,4683997,2.791880,1.334180
804,0.107692,4684011,2.791888,1.334193
805,0.107824,4683959,2.791857,1.334145
806,0.107962,4683943,2.791848,1.334130
807,0.108094,4684008,2.791887,1.334190
808,0.108225,4683845,2.791790,1.334039
809,0.108364,4683802,2.791764,1.334000
810,0.108495,4683792,2.791758,1.333991
811,0.108627,4683793,2.791759,1.333992
812,0.108758,4684011,2.791888,1.334193
813,0.108905,4684116,2.791951,1.334290
814,0.109024,4684095,2.791939,1.334270
815,0.109162,4684075,2.791927,1.334252
816,0.109294,4684024,2.791896,1.334205
817,0.109425,4684091,2.791936,1.334266
818,0.109558,4684056,2.791915,1.334234
819,0.109690,4684010,2.791888,1.334192
820,0.109829,4684024,2.791896,1.334205
821,0.109960,4684038,2.791905,1.334218
822,0.110097,4683980,2.791870,1.334164
823,0.110229,4684002,2.791883,1.334184
824,0.110360,4684014,2.791890,1.334195
825,0.110492,4683965,2.791861,1.334150
826,0.110623,4684002,2.791883,1.334184
827,0.110762,4684003,2.791884,1.334185
828,0.110893,4683991,2.791877,1.334174
829,0.111025,4684001,2.791882,1.334183
830,0.111163,4684029,2.791899,1.334209
831,0.111295,4683895,2.791819,1.334086
832,0.111426,4683904,2.791825,1.334094
833,0.111557,4683942,2.791847,1.334129
834,0.111696,4684040,2.791906,1.334219
835,0.111827,4684074,2.791926,1.334251
836,0.111959,4683875,2.791807,1.334067
837,0.112097,4683547,2.791612,1.333765
838,0.112228,4683121,2.791358,1.333371
839,0.112359,4682609,2.791053,1.332899
840,0.112491,4682158,2.790784,1.332483
841,0.112629,4681779,2.790558,1.332133
842,0.112761,4681398,2.790331,1.331782
843,0.112892,4681162,2.790190,1.331564
844,0.113027,4680832,2.789994,1.331259
845,0.113160,4680661,2.789892,1.331102
846,0.113291,4680552,2.789827,1.331001
847,0.113423,4680480,2.789784,1.330935
848,0.113562,4680444,2.789762,1.330901
849,0.113693,4680393,2.789732,1.330854
850,0.113825,4680513,2.789803,1.330965
851,0.113963,4680605,2.789858,1.331050
852,0.114094,4680724,2.789929,1.331160
853,0.114225,4680852,2.790006,1.331278
854,0.114357,4681199,2.790212,1.331598
855,0.114495,4681717,2.790521,1.332076
856,0.114627,4682403,2.790930,1.332709
857,0.114758,4683273,2.791449,1.333512
858,0.114889,4683738,2.791726,1.333941
859,0.115028,4683646,2.791671,1.333856
860,0.115159,4683622,2.791657,1.333834
861,0.115291,4683524,2.791598,1.333743
862,0.115430,4683497,2.791582,1.333718
863,0.115562,4683443,2.791550,1.333669
864,0.115694,4683310,2.791471,1.333546
865,0.115825,4683235,2.791426,1.333477
866,0.115956,4683248,2.791434,1.333489
867,0.116095,4683273,2.791449,1.333512
868,0.116226,4683255,2.791438,1.333495
869,0.116357,4683276,2.791450,1.333514
870,0.116496,4683285,2.791456,1.333523
871,0.116627,4683272,2.791448,1.333511
872,0.116759,4683317,2.791475,1.333552
873,0.116890,4683279,2.791452,1.333517
874,0.117024,4683261,2.791441,1.333501
875,0.117163,4683209,2.791410,1.333453
876,0.117295,4683245,2.791432,1.333486
877,0.117426,4683331,2.791483,1.333565
878,0.117557,4683314,2.791473,1.333550
879,0.117696,4683337,2.791487,1.333571
880,0.117827,4683404,2.791527,1.333633
881,0.117958,4683385,2.791515,1.333615
882,0.118090,4683473,2.791568,1.333696
883,0.118228,4683515,2.791593,1.333735
884,0.118360,4683589,2.791637,1.333803
885,0.118491,4683613,2.791651,1.333825
886,0.118629,4683625,2.791658,1.333836
887,0.118761,4683740,2.791727,1.333943
888,0.118893,4683713,2.791711,1.333918
889,0.119025,4683745,2.791730,1.333947
890,0.119156,4683829,2.791780,1.334025
891,0.119295,4683917,2.791832,1.334106
892,0.119426,4683849,2.791792,1.334043
893,0.119558,4683809,2.791768,1.334006
894,0.119689,4683764,2.791741,1.333965
895,0.119828,4683851,2.791793,1.334045
896,0.119960,4683819,2.791774,1.334015
897,0.120091,4683816,2.791772,1.334013
898,0.120230,4683897,2.791821,1.334087
899,0.120361,4683849,2.791792,1.334043
900,0.120493,4683817,2.791773,1.334014
901,0.120624,4683788,2.791756,1.333987
902,0.120762,4683884,2.791813,1.334075
903,0.120901,4683795,2.791760,1.333993
904,0.121028,4683903,2.791824,1.334093
905,0.121159,4683856,2.791796,1.334050
906,0.121291,4683902,2.791823,1.334092
907,0.121422,4683878,2.791809,1.334070
908,0.121561,4683784,2.791753,1.333983
909,0.121692,4683735,2.791724,1.333938
910,0.121823,4683713,2.791711,1.333918
911,0.121962,4683813,2.791770,1.334010
912,0.122094,4683794,2.791759,1.333992
913,0.122225,4683837,2.791785,1.334032
914,0.122357,4683821,2.791775,1.334017
915,0.122496,4683824,2.791777,1.334020
916,0.122628,4683844,2.791789,1.334039
917,0.122759,4683863,2.791800,1.334056
918,0.122890,4684034,2.791902,1.334214
919,0.123029,4684130,2.791959,1.334302
920,0.123161,4684343,2.792086,1.334499
921,0.123293,4684531,2.792198,1.334672
922,0.123424,4684605,2.792243,1.334741
923,0.123563,4684622,2.792253,1.334756
924,0.123694,4684901,2.792419,1.335014
925,0.123826,4684935,2.792439,1.335045
926,0.123958,4684995,2.792475,1.335101
927,0.124089,4685042,2.792503,1.335144
928,0.124228,4685050,2.792508,1.335151
929,0.124359,4684721,2.792312,1.334848
930,0.124490,4684284,2.792051,1.334445
931,0.124623,4683891,2.791817,1.334082
932,0.124762,4683814,2.791771,1.334011
933,0.124902,4684021,2.791894,1.334202
934,0.125030,4684007,2.791886,1.334189
935,0.125161,4684004,2.791884,1.334186
936,0.125292,4684047,2.791910,1.334226
937,0.125424,4684026,2.791897,1.334206
938,0.125562,4684000,2.791882,1.334182
939,0.125694,4684060,2.791918,1.334238
940,0.125825,4684127,2.791958,1.334300
941,0.125956,4684077,2.791928,1.334254
942,0.126095,4684083,2.791931,1.334259
943,0.126226,4684116,2.791951,1.334290
944,0.126358,4684099,2.791941,1.334274
945,0.126489,4684122,2.791955,1.334295
946,0.126628,4684186,2.791993,1.334354
947,0.126759,4684137,2.791964,1.334309
948,0.126891,4684242,2.792026,1.334406
949,0.127023,4684195,2.791998,1.334362
950,0.127161,4684156,2.791975,1.334326
951,0.127295,4684132,2.791961,1.334304
952,0.127427,4684112,2.791949,1.334286
953,0.127559,4684067,2.791922,1.334244
954,0.127690,4684182,2.791990,1.334350
955,0.127829,4684137,2.791964,1.334309
956,0.127960,4684127,2.791958,1.334300
957,0.128091,4684130,2.791959,1.334302
958,0.128223,4684097,2.791940,1.334272
959,0.128362,4684057,2.791916,1.334235
960,0.128493,4684036,2.791903,1.334216
961,0.128625,4684173,2.791985,1.334342
962,0.128756,4684267,2.792041,1.334429
963,0.128903,4684260,2.792037,1.334422
964,0.129029,4684252,2.792032,1.334415
965,0.129161,4684306,2.792064,1.334465
966,0.129293,4684286,2.792052,1.334446
967,0.129424,4684205,2.792004,1.334372
968,0.129555,4684262,2.792038,1.334424
969,0.129694,4684291,2.792055,1.334451
970,0.129826,4684244,2.792027,1.334408
971,0.129958,4684196,2.791999,1.334363
972,0.130090,4684212,2.792008,1.334378
973,0.130229,4684237,2.792023,1.334401
974,0.130361,4684249,2.792030,1.334412
975,0.130492,4684361,2.792097,1.334516
976,0.130623,4684449,2.792150,1.334597
977,0.130762,4684335,2.792082,1.334492
978,0.130894,4684324,2.792075,1.334481
979,0.131025,4684334,2.792081,1.334491
980,0.131157,4684356,2.792094,1.334511
981,0.131296,4684325,2.792076,1.334482
982,0.131427,4684365,2.792099,1.334519
983,0.131558,4684351,2.792091,1.334506
984,0.131690,4684400,2.792120,1.334552
985,0.131829,4684381,2.792109,1.334534
986,0.131960,4684170,2.791983,1.334339
987,0.132092,4683817,2.791773,1.334014
988,0.132224,4683383,2.791514,1.333613
989,0.132356,4682914,2.791235,1.333180
990,0.132494,4682501,2.790988,1.332799
991,0.132626,4682088,2.790742,1.332418
992,0.132757,4681797,2.790569,1.332150
993,0.132889,4681539,2.790415,1.331912
994,0.133024,4681387,2.790324,1.331772
995,0.133157,4681126,2.790169,1.331531
996,0.133295,4681078,2.790140,1.331486
997,0.133425,4680938,2.790057,1.331357
998,0.133556,4680979,2.790081,1.331395
999,0.133693,4681028,2.790110,1.331440
1000,0.133824,4681045,2.790121,1.331456
1001,0.133956,4681125,2.790168,1.331530
1002,0.134094,4681224,2.790227,1.331621
1003,0.134225,4681525,2.790407,1.331899
1004,0.134355,4681889,2.790624,1.332235
1005,0.134494,4682576,2.791033,1.332869
1006,0.134624,4683325,2.791480,1.333560
1007,0.134762,4684222,2.792014,1.334387
1008,0.134893,4684349,2.792090,1.334505
1009,0.135023,4684253,2.792033,1.334416
1010,0.135161,4684302,2.792062,1.334461
1011,0.135292,4684189,2.791995,1.334357
1012,0.135423,4684069,2.791923,1.334246
1013,0.135561,4684149,2.791971,1.334320
1014,0.135692,4684091,2.791936,1.334266
1015,0.135823,4684023,2.791896,1.334204
1016,0.135961,4684036,2.791903,1.334216
1017,0.136091,4684099,2.791941,1.334274
1018,0.136222,4684063,2.791919,1.334241
1019,0.136359,4684104,2.791944,1.334278
1020,0.136489,4684151,2.791972,1.334322
1021,0.136627,4684161,2.791978,1.334331
1022,0.136757,4684160,2.791977,1.334330
1023,0.136889,4684073,2.791925,1.334250
1024,0.137023,4684109,2.791947,1.334283
1025,0.137160,4684224,2.792015,1.334389
1026,0.137291,4684197,2.791999,1.334364
1027,0.137427,4684160,2.791977,1.334330
1028,0.137559,4684267,2.792041,1.334429
1029,0.137691,4684367,2.792101,1.334521
1030,0.137823,4684373,2.792104,1.334527
1031,0.137955,4684430,2.792138,1.334579
1032,0.138093,4684464,2.792158,1.334611
1033,0.138225,4684559,2.792215,1.334698
1034,0.138356,4684596,2.792237,1.334732
1035,0.138494,4684602,2.792241,1.334738
1036,0.138626,4684545,2.792207,1.334685
1037,0.138758,4684508,2.792185,1.334651
1038,0.138890,4684558,2.792214,1.334697
1039,0.139021,4684628,2.792256,1.334762
1040,0.139160,4684643,2.792265,1.334776
1041,0.139291,4684613,2.792247,1.334748
1042,0.139422,4684646,2.792267,1.334779
1043,0.139561,4684624,2.792254,1.334758
1044,0.139694,4684622,2.792253,1.334756
1045,0.139825,4684560,2.792216,1.334699
1046,0.139957,4684617,2.792250,1.334752
1047,0.140089,4684646,2.792267,1.334779
1048,0.140227,4684699,2.792299,1.334827
1049,0.140358,4684679,2.792287,1.334809
1050,0.140489,4684609,2.792245,1.334744
1051,0.140628,4684602,2.792241,1.334738
1052,0.140760,4684630,2.792257,1.334764
1053,0.140892,4684590,2.792234,1.334727
1054,0.141026,4684530,2.792198,1.334672
1055,0.141157,4684525,2.792195,1.334667
1056,0.141288,4684513,2.792188,1.334656
1057,0.141427,4684491,2.792175,1.334636
1058,0.141559,4684534,2.792200,1.334675
1059,0.141690,4684540,2.792204,1.334681
1060,0.141822,4684547,2.792208,1.334687
1061,0.141961,4684536,2.792201,1.334677
1062,0.142093,4684509,2.792185,1.334652
1063,0.142224,4684658,2.792274,1.334790
1064,0.142357,4684542,2.792205,1.334683
1065,0.142488,4684633,2.792259,1.334767
1066,0.142627,4684630,2.792257,1.334764
1067,0.142758,4684651,2.792270,1.334783
1068,0.142890,4684801,2.792359,1.334922
1069,0.143022,4684903,2.792420,1.335016
1070,0.143161,4685045,2.792505,1.335147
1071,0.143293,4685163,2.792575,1.335256
1072,0.143424,4685275,2.792642,1.335359
1073,0.143556,4685396,2.792714,1.335471
1074,0.143695,4685490,2.792770,1.335557
1075,0.143826,4685562,2.792813,1.335624
1076,0.143958,4685631,2.792854,1.335687
1077,0.144089,4685617,2.792846,1.335674
1078,0.144228,4685439,2.792740,1.335510
1079,0.144360,4685186,2.792589,1.335277
1080,0.144491,4684809,2.792364,1.334929
1081,0.144623,4684485,2.792171,1.334630
1082,0.144761,4684513,2.792188,1.334656
1083,0.144892,4684577,2.792226,1.334715
1084,0.145025,4684600,2.792240,1.334736
1085,0.145157,4684573,2.792223,1.334711
1086,0.145288,4684573,2.792223,1.334711
1087,0.145427,4684587,2.792232,1.334724
1088,0.145558,4684665,2.792278,1.334796
1089,0.145690,4684659,2.792275,1.334791
1090,0.145821,4684641,2.792264,1.334774
1091,0.145959,4684716,2.792309,1.334843
1092,0.146092,4684639,2.792263,1.334772
1093,0.146223,4684609,2.792245,1.334744
1094,0.146355,4684662,2.792276,1.334793
1095,0.146493,4684711,2.792306,1.334839
1096,0.146625,4684557,2.792214,1.334696
1097,0.146756,4684510,2.792186,1.334653
1098,0.146888,4684492,2.792175,1.334636
1099,0.147027,4684524,2.792194,1.334666
1100,0.147159,4684611,2.792246,1.334746
1101,0.147290,4684541,2.792204,1.334682
1102,0.147422,4684460,2.792156,1.334607
1103,0.147560,4684514,2.792188,1.334657
1104,0.147692,4684510,2.792186,1.334653
1105,0.147824,4684517,2.792190,1.334660
1106,0.147955,4684481,2.792169,1.334626
1107,0.148094,4684451,2.792151,1.334599
1108,0.148226,4684389,2.792114,1.334541
1109,0.148357,4684330,2.792079,1.334487
1110,0.148488,4684410,2.792126,1.334561
1111,0.148627,4684503,2.792182,1.334647
1112,0.148759,4684618,2.792250,1.334753
1113,0.148891,4684692,2.792294,1.334821
1114,0.149026,4684622,2.792253,1.334756
1115,0.149158,4684656,2.792273,1.334788
1116,0.149289,4684615,2.792248,1.334750
1117,0.149421,4684626,2.792255,1.334760
1118,0.149559,4684588,2.792232,1.334725
1119,0.149691,4684607,2.792244,1.334743
1120,0.149823,4684556,2.792213,1.334696
1121,0.149954,4684611,2.792246,1.334746
1122,0.150093,4684591,2.792234,1.334728
1123,0.150225,4684543,2.792206,1.334684
