sample_index,t_seconds,raw,voltage_v,current_a
664,0.270474,2059118,1.227330,2.854000
665,0.270840,2059328,1.227455,2.854317
666,0.271205,2062423,1.229300,2.858987
667,0.271570,2063552,1.229973,2.860691
668,0.271935,2063648,1.230030,2.860836
669,0.272300,2063379,1.229870,2.860430
670,0.272668,2059682,1.227666,2.854851
671,0.273036,2039660,1.215732,2.824639
672,0.273402,2039660,1.215732,2.824639
673,0.273767,2039661,1.215733,2.824640
674,0.274133,2058787,1.227133,2.853501
675,0.274498,2063477,1.229928,2.860578
676,0.274863,2039677,1.215742,2.824664
677,0.275228,2061907,1.228992,2.858209
678,0.275593,2039673,1.215740,2.824658
679,0.275958,2059558,1.227592,2.854664
680,0.276323,2039660,1.215732,2.824639
681,0.276690,2059391,1.227493,2.854412
682,0.277057,2039658,1.215731,2.824636
683,0.277422,2059426,1.227514,2.854465
684,0.277787,2039676,1.215742,2.824663
685,0.278153,2063064,1.229682,2.859955
686,0.278518,2063742,1.230086,2.860978
687,0.278883,2063584,1.229992,2.860739
688,0.279248,2039660,1.215732,2.824639
689,0.279613,2039660,1.215732,2.824639
690,0.279978,2059132,1.227338,2.854021
691,0.280344,2063317,1.229833,2.860336
692,0.280710,2063663,1.230039,2.860859
693,0.281076,2062814,1.229533,2.859577
694,0.281442,2063575,1.229987,2.860726
695,0.281807,2039676,1.215742,2.824663
696,0.282172,2059193,1.227375,2.854113
697,0.282537,2059459,1.227533,2.854515
698,0.282902,2039659,1.215732,2.824637
699,0.283267,2059193,1.227375,2.854113
700,0.283632,2063428,1.229899,2.860504
701,0.283997,2039675,1.215741,2.824661
702,0.284362,2039676,1.215742,2.824663
703,0.284728,2058307,1.226847,2.852777
704,0.285094,2057309,1.226252,2.851271
705,0.285459,2059183,1.227369,2.854098
706,0.285824,2059456,1.227532,2.854510
707,0.286189,2039660,1.215732,2.824639
708,0.286554,2063468,1.229923,2.860564
709,0.286919,2039675,1.215741,2.824661
710,0.287285,2063620,1.230014,2.860794
711,0.287650,2063666,1.230041,2.860863
712,0.288015,2058997,1.227258,2.853818
713,0.288380,2059481,1.227546,2.854548
714,0.288747,2059410,1.227504,2.854441
715,0.289112,2058102,1.226725,2.852467
716,0.289478,2063291,1.229817,2.860297
717,0.289844,2063703,1.230063,2.860919
718,0.290208,2039677,1.215742,2.824664
719,0.290573,2039676,1.215742,2.824663
720,0.290938,2039658,1.215731,2.824636
721,0.291303,2039660,1.215732,2.824639
722,0.291667,2039661,1.215733,2.824640
723,0.292032,2039675,1.215741,2.824661
724,0.292397,2039676,1.215742,2.824663
725,0.292764,2063683,1.230051,2.860889
726,0.293131,2063621,1.230014,2.860795
727,0.293498,2039666,1.215736,2.824648
728,0.293866,2039673,1.215740,2.824658
729,0.294231,2059410,1.227504,2.854441
730,0.294597,2058189,1.226776,2.852598
731,0.294961,2058533,1.226981,2.853118
732,0.295326,2039660,1.215732,2.824639
733,0.295691,2063549,1.229971,2.860687
734,0.296056,2063442,1.229907,2.860525
735,0.296421,2063722,1.230074,2.860948
736,0.296787,2059492,1.227553,2.854565
737,0.297153,2039660,1.215732,2.824639
738,0.297518,2059429,1.227515,2.854470
739,0.297883,2058861,1.227177,2.853612
740,0.298249,2063323,1.229836,2.860346
741,0.298614,2063519,1.229953,2.860641
742,0.298979,2063290,1.229817,2.860296
743,0.299345,2063591,1.229996,2.860750
744,0.299709,2059591,1.227612,2.854714
745,0.300074,2059369,1.227480,2.854379
746,0.300444,2059414,1.227507,2.854447
747,0.300811,2058665,1.227060,2.853317
748,0.301177,2059146,1.227347,2.854043
749,0.301542,2059223,1.227393,2.854159
750,0.301907,2062900,1.229584,2.859707
751,0.302272,2039676,1.215742,2.824663
752,0.302637,2063535,1.229963,2.860665
753,0.303002,2039660,1.215732,2.824639
754,0.303367,2059455,1.227531,2.854509
755,0.303733,2058583,1.227011,2.853193
756,0.304098,2039656,1.215730,2.824633
757,0.304463,2062655,1.229438,2.859338
758,0.304830,2062984,1.229634,2.859834
759,0.305195,2063602,1.230003,2.860767
760,0.305561,2063763,1.230099,2.861009
761,0.305926,2063450,1.229912,2.860537
762,0.306291,2039661,1.215733,2.824640
763,0.306656,2059186,1.227371,2.854103
764,0.307021,2059391,1.227493,2.854412
765,0.307386,2039676,1.215742,2.824663
766,0.307755,2063045,1.229671,2.859926
767,0.308120,2063647,1.230030,2.860834
768,0.308485,2063675,1.230046,2.860877
769,0.308853,2063357,1.229857,2.860397
770,0.309218,2063648,1.230030,2.860836
771,0.309583,2039661,1.215733,2.824640
772,0.309948,2039659,1.215732,2.824637
773,0.310313,2059357,1.227473,2.854361
774,0.310678,2062684,1.229456,2.859381
775,0.311043,2063763,1.230099,2.861009
776,0.311408,2039677,1.215742,2.824664
777,0.311773,2039675,1.215741,2.824661
778,0.312138,2039661,1.215733,2.824640
779,0.312503,2039661,1.215733,2.824640
780,0.312871,2059336,1.227460,2.854329
781,0.313236,2059446,1.227526,2.854495
782,0.313601,2039669,1.215738,2.824652
783,0.313966,2039672,1.215739,2.824657
784,0.314331,2039676,1.215742,2.824663
785,0.314695,2039675,1.215741,2.824661
786,0.315061,2059755,1.227710,2.854962
787,0.315425,2039660,1.215732,2.824639
788,0.315791,2059307,1.227443,2.854285
789,0.316156,2039676,1.215742,2.824663
790,0.316521,2039676,1.215742,2.824663
791,0.316896,2063260,1.229799,2.860250
792,0.317261,2063769,1.230102,2.861019
793,0.317627,2062859,1.229560,2.859645
794,0.317992,2039660,1.215732,2.824639
795,0.318357,2059204,1.227381,2.854130
796,0.318722,2058998,1.227259,2.853819
797,0.319087,2063402,1.229884,2.860465
798,0.319453,2063647,1.230030,2.860834
799,0.319818,2063464,1.229921,2.860558
800,0.320183,2063688,1.230054,2.860896
801,0.320548,2058762,1.227118,2.853463
802,0.320922,2063286,1.229814,2.860290
803,0.321287,2039661,1.215733,2.824640
804,0.321653,2058782,1.227130,2.853493
805,0.322018,2039659,1.215732,2.824637
806,0.322383,2039660,1.215732,2.824639
807,0.322748,2039675,1.215741,2.824661
808,0.323113,2062307,1.229231,2.858812
809,0.323478,2061527,1.228766,2.857635
810,0.323843,2039676,1.215742,2.824663
811,0.324208,2059628,1.227634,2.854770
812,0.324574,2058991,1.227254,2.853809
813,0.324940,2059274,1.227423,2.854236
814,0.325305,2059399,1.227498,2.854424
815,0.325670,2063211,1.229770,2.860177
816,0.326035,2039676,1.215742,2.824663
817,0.326400,2063481,1.229931,2.860584
818,0.326767,2039676,1.215742,2.824663
819,0.327133,2059674,1.227662,2.854839
820,0.327498,2039657,1.215730,2.824634
821,0.327863,2059479,1.227545,2.854545
822,0.328270,2039660,1.215732,2.824639
823,0.328644,2059263,1.227417,2.854219
824,0.329009,2039661,1.215733,2.824640
825,0.329374,2039659,1.215732,2.824637
826,0.329739,2059320,1.227451,2.854305
827,0.330104,2063464,1.229921,2.860558
828,0.330470,2063151,1.229734,2.860086
829,0.330835,2063583,1.229991,2.860738
830,0.331200,2039677,1.215742,2.824664
831,0.331565,2039660,1.215732,2.824639
832,0.331930,2039661,1.215733,2.824640
833,0.332295,2059432,1.227517,2.854474
834,0.332662,2058622,1.227034,2.853252
835,0.333029,2061907,1.228992,2.858209
836,0.333393,2039672,1.215739,2.824657
837,0.333759,2063740,1.230085,2.860975
838,0.334124,2063784,1.230111,2.861041
839,0.334489,2039675,1.215741,2.824661
840,0.334854,2059591,1.227612,2.854714
841,0.335219,2039660,1.215732,2.824639
842,0.335584,2059307,1.227443,2.854285
843,0.335949,2063548,1.229971,2.860685
844,0.336314,2063201,1.229764,2.860161
845,0.336681,2063749,1.230090,2.860988
846,0.337047,2063516,1.229952,2.860637
847,0.337412,2039674,1.215741,2.824660
848,0.337777,2039661,1.215733,2.824640
849,0.338142,2039660,1.215732,2.824639
850,0.338507,2039660,1.215732,2.824639
851,0.338872,2039676,1.215742,2.824663
852,0.339239,2062092,1.229103,2.858488
853,0.339604,2063509,1.229947,2.860626
854,0.339969,2039676,1.215742,2.824663
855,0.340335,2058775,1.227126,2.853483
856,0.340702,2059428,1.227515,2.854468
857,0.341068,2059152,1.227350,2.854052
858,0.341433,2039659,1.215732,2.824637
859,0.341798,2039660,1.215732,2.824639
860,0.342163,2039675,1.215741,2.824661
861,0.342529,2039671,1.215739,2.824655
862,0.342894,2039674,1.215741,2.824660
863,0.343260,2039674,1.215741,2.824660
864,0.343625,2039661,1.215733,2.824640
865,0.343990,2059401,1.227499,2.854427
866,0.344355,2039658,1.215731,2.824636
867,0.344721,2059262,1.227416,2.854218
868,0.345087,2063354,1.229855,2.860392
869,0.345453,2063435,1.229903,2.860515
870,0.345818,2063589,1.229995,2.860747
871,0.346184,2063231,1.229782,2.860207
872,0.346548,2039661,1.215733,2.824640
873,0.346913,2039660,1.215732,2.824639
874,0.347278,2039658,1.215731,2.824636
875,0.347643,2039660,1.215732,2.824639
876,0.348007,2039676,1.215742,2.824663
877,0.348372,2063446,1.229910,2.860531
878,0.348739,2063569,1.229983,2.860717
879,0.349105,2063574,1.229986,2.860724
880,0.349470,2059517,1.227568,2.854602
881,0.349835,2039660,1.215732,2.824639
882,0.350200,2039657,1.215730,2.824634
883,0.350565,2039660,1.215732,2.824639
884,0.350931,2063640,1.230025,2.860824
885,0.351296,2063280,1.229811,2.860281
886,0.351661,2039676,1.215742,2.824663
887,0.352027,2062534,1.229366,2.859155
888,0.352393,2058780,1.227129,2.853490
889,0.352759,2059331,1.227457,2.854322
890,0.353125,2058512,1.226969,2.853086
891,0.353490,2059426,1.227514,2.854465
892,0.353856,2063589,1.229995,2.860747
893,0.354221,2063170,1.229745,2.860115
894,0.354586,2039677,1.215742,2.824664
895,0.354951,2063759,1.230096,2.861003
896,0.355316,2059517,1.227568,2.854602
897,0.355681,2059472,1.227541,2.854534
898,0.356046,2059261,1.227415,2.854216
899,0.356411,2039660,1.215732,2.824639
900,0.356778,2063308,1.229828,2.860323
901,0.357144,2062849,1.229554,2.859630
902,0.357509,2063519,1.229953,2.860641
903,0.357874,2063634,1.230022,2.860815
904,0.358239,2059377,1.227484,2.854391
905,0.358604,2059310,1.227445,2.854290
906,0.358969,2039660,1.215732,2.824639
907,0.359334,2039659,1.215732,2.824637
908,0.359699,2039676,1.215742,2.824663
909,0.360064,2062905,1.229587,2.859715
910,0.360429,2063429,1.229900,2.860505
911,0.360796,2059503,1.227560,2.854581
912,0.361162,2059005,1.227263,2.853830
913,0.361527,2039653,1.215728,2.824628
914,0.361892,2057864,1.226583,2.852108
915,0.362258,2059020,1.227272,2.853852
916,0.362623,2063360,1.229859,2.860401
917,0.362988,2039674,1.215741,2.824660
918,0.363353,2039676,1.215742,2.824663
919,0.363718,2039661,1.215733,2.824640
920,0.364082,2039658,1.215731,2.824636
921,0.364447,2039660,1.215732,2.824639
922,0.364814,2059243,1.227405,2.854189
923,0.365179,2063137,1.229726,2.860065
924,0.365545,2063622,1.230015,2.860797
925,0.365910,2063561,1.229978,2.860705
926,0.366275,2039676,1.215742,2.824663
927,0.366640,2059672,1.227660,2.854836
928,0.367005,2039658,1.215731,2.824636
929,0.367370,2059528,1.227574,2.854619
930,0.367735,2039660,1.215732,2.824639
931,0.368100,2039674,1.215741,2.824660
932,0.368465,2039676,1.215742,2.824663
933,0.368832,2063329,1.229840,2.860355
934,0.369198,2063513,1.229950,2.860632
935,0.369563,2059615,1.227626,2.854750
936,0.369928,2058683,1.227071,2.853344
937,0.370293,2059396,1.227496,2.854420
938,0.370658,2039660,1.215732,2.824639
939,0.371023,2039671,1.215739,2.824655
940,0.371389,2062064,1.229086,2.858446
941,0.371754,2063284,1.229813,2.860287
942,0.372119,2063256,1.229797,2.860244
943,0.372484,2059467,1.227538,2.854527
944,0.372851,2058447,1.226930,2.852988
945,0.373216,2059246,1.227406,2.854193
946,0.373582,2059518,1.227569,2.854604
947,0.373947,2063031,1.229662,2.859905
948,0.374312,2063725,1.230076,2.860952
949,0.374677,2063735,1.230082,2.860967
950,0.375043,2039676,1.215742,2.824663
951,0.375410,2063788,1.230114,2.861047
952,0.375776,2059073,1.227303,2.853932
953,0.376141,2059280,1.227427,2.854245
954,0.376506,2039660,1.215732,2.824639
955,0.376873,2062864,1.229563,2.859653
956,0.377239,2063616,1.230011,2.860788
957,0.377604,2039677,1.215742,2.824664
958,0.377969,2063426,1.229898,2.860501
959,0.378334,2063742,1.230086,2.860978
960,0.378699,2059461,1.227535,2.854518
961,0.379064,2039660,1.215732,2.824639
962,0.379429,2039660,1.215732,2.824639
963,0.379794,2062626,1.229421,2.859294
964,0.380159,2039676,1.215742,2.824663
965,0.380524,2039676,1.215742,2.824663
966,0.380898,2062040,1.229072,2.858410
967,0.381264,2059014,1.227268,2.853843
968,0.381629,2059244,1.227405,2.854190
969,0.381994,2039659,1.215732,2.824637
970,0.382359,2059359,1.227474,2.854364
971,0.382727,2058611,1.227028,2.853235
972,0.383092,2063473,1.229926,2.860572
973,0.383457,2063505,1.229945,2.860620
974,0.383822,2039675,1.215741,2.824661
975,0.384187,2039661,1.215733,2.824640
976,0.384552,2059238,1.227402,2.854181
977,0.384921,2058929,1.227217,2.853715
978,0.385286,2059212,1.227386,2.854142
979,0.385652,2058672,1.227064,2.853327
980,0.386017,2039676,1.215742,2.824663
981,0.386382,2063644,1.230028,2.860830
982,0.386747,2063086,1.229695,2.859988
983,0.387112,2063741,1.230086,2.860976
984,0.387477,2059570,1.227600,2.854682
985,0.387842,2059186,1.227371,2.854103
986,0.388207,2039660,1.215732,2.824639
987,0.388572,2063392,1.229878,2.860450
988,0.388938,2039675,1.215741,2.824661
989,0.389304,2062984,1.229634,2.859834
990,0.389669,2062643,1.229431,2.859319
991,0.390034,2059584,1.227608,2.854703
992,0.390400,2058496,1.226959,2.853062
993,0.390765,2058329,1.226860,2.852810
994,0.391131,2059379,1.227486,2.854394
995,0.391497,2039660,1.215732,2.824639
996,0.391862,2063388,1.229875,2.860444
997,0.392227,2063677,1.230047,2.860880
998,0.392600,2063087,1.229696,2.859989
999,0.392967,2039677,1.215742,2.824664
1000,0.393332,2063716,1.230071,2.860939
1001,0.393697,2063283,1.229813,2.860285
1002,0.394063,2059693,1.227673,2.854868
1003,0.394428,2059577,1.227604,2.854693
1004,0.394794,2059465,1.227537,2.854524
1005,0.395158,2039660,1.215732,2.824639
1006,0.395523,2063028,1.229661,2.859900
1007,0.395889,2063480,1.229930,2.860582
1008,0.396253,2039676,1.215742,2.824663
1009,0.396622,2059047,1.227288,2.853893
1010,0.396988,2059172,1.227362,2.854082
1011,0.397353,2059438,1.227521,2.854483
1012,0.397718,2059312,1.227446,2.854293
1013,0.398085,2059368,1.227479,2.854378
1014,0.398450,2039675,1.215741,2.824661
1015,0.398815,2039676,1.215742,2.824663
1016,0.399180,2063559,1.229977,2.860702
1017,0.399545,2039673,1.215740,2.824658
1018,0.399910,2039655,1.215729,2.824631
1019,0.400275,2039655,1.215729,2.824631
1020,0.400643,2058850,1.227170,2.853596
1021,0.401009,2059270,1.227421,2.854230
1022,0.401375,2039659,1.215732,2.824637
1023,0.401749,2039643,1.215722,2.824613
1024,0.402117,2039656,1.215730,2.824633
1025,0.402482,2039657,1.215730,2.824634
1026,0.402847,2063257,1.229797,2.860246
1027,0.403266,2059580,1.227605,2.854697
1028,0.403632,2039659,1.215732,2.824637
1029,0.403997,2059399,1.227498,2.854424
1030,0.404362,2039660,1.215732,2.824639
1031,0.404730,2063331,1.229841,2.860358
1032,0.405096,2063504,1.229944,2.860619
1033,0.405462,2039674,1.215741,2.824660
1034,0.405827,2063602,1.230003,2.860767
1035,0.406193,2039661,1.215733,2.824640
1036,0.406559,2039659,1.215732,2.824637
1037,0.406924,2039660,1.215732,2.824639
1038,0.407289,2039660,1.215732,2.824639
1039,0.407654,2063227,1.229779,2.860201
1040,0.408019,2039677,1.215742,2.824664
1041,0.408384,2063095,1.229701,2.860002
1042,0.408751,2063586,1.229993,2.860742
1043,0.409117,2039677,1.215742,2.824664
1044,0.409483,2057719,1.226496,2.851889
1045,0.409848,2039655,1.215729,2.824631
1046,0.410213,2039660,1.215732,2.824639
1047,0.410579,2059161,1.227356,2.854065
1048,0.410944,2063405,1.229885,2.860469
1049,0.411309,2039676,1.215742,2.824663
1050,0.411675,2063566,1.229981,2.860712
1051,0.412041,2063677,1.230047,2.860880
1052,0.412406,2039659,1.215732,2.824637
1053,0.412773,2059403,1.227500,2.854430
1054,0.413139,2059578,1.227604,2.854694
1055,0.413505,2039659,1.215732,2.824637
1056,0.413870,2039676,1.215742,2.824663
1057,0.414235,2039677,1.215742,2.824664
1058,0.414600,2063509,1.229947,2.860626
1059,0.414965,2039677,1.215742,2.824664
1060,0.415331,2039658,1.215731,2.824636
1061,0.415696,2039660,1.215732,2.824639
1062,0.416061,2059394,1.227495,2.854417
1063,0.416426,2058971,1.227242,2.853778
1064,0.416793,2063332,1.229842,2.860359
1065,0.417159,2063645,1.230028,2.860831
1066,0.417524,2063541,1.229966,2.860675
1067,0.417889,2039676,1.215742,2.824663
1068,0.418255,2062958,1.229619,2.859795
1069,0.418620,2059266,1.227418,2.854224
1070,0.418986,2039657,1.215730,2.824634
1071,0.419351,2057257,1.226221,2.851192
1072,0.419716,2039659,1.215732,2.824637
1073,0.420081,2063422,1.229895,2.860495
1074,0.420446,2039675,1.215741,2.824661
1075,0.420813,2063511,1.229949,2.860629
1076,0.421179,2039676,1.215742,2.824663
1077,0.421544,2059478,1.227545,2.854544
1078,0.421911,2059445,1.227525,2.854494
1079,0.422276,2039657,1.215730,2.824634
1080,0.422641,2039659,1.215732,2.824637
1081,0.423006,2063282,1.229812,2.860284
1082,0.423371,2039675,1.215741,2.824661
1083,0.423736,2063609,1.230007,2.860777
1084,0.424102,2063617,1.230012,2.860789
1085,0.424467,2059388,1.227491,2.854408
1086,0.424837,2059323,1.227452,2.854310
1087,0.425221,2054451,1.224548,2.846958
1088,0.425625,2053044,1.223710,2.844835
1089,0.426018,2053621,1.224054,2.845705
1090,0.426422,2049608,1.221662,2.839650
1091,0.426826,2053491,1.223976,2.845509
1092,0.427244,2054233,1.224418,2.846629
1093,0.427652,2055380,1.225102,2.848360
1094,0.428029,2059418,1.227509,2.854453
1095,0.428398,2059262,1.227416,2.854218
1096,0.428768,2058462,1.226939,2.853010
1097,0.429136,2039658,1.215731,2.824636
1098,0.429503,2059325,1.227453,2.854313
1099,0.429870,2059536,1.227579,2.854631
1100,0.430236,2058818,1.227151,2.853548
1101,0.430602,2039661,1.215733,2.824640
1102,0.430968,2063583,1.229991,2.860738
1103,0.431334,2063473,1.229926,2.860572
1104,0.431701,2063792,1.230116,2.861053
1105,0.432066,2039677,1.215742,2.824664
1106,0.432432,2059660,1.227653,2.854818
1107,0.432799,2059321,1.227451,2.854307
1108,0.433165,2059037,1.227282,2.853878
1109,0.433531,2059519,1.227569,2.854605
1110,0.433897,2059458,1.227533,2.854513
1111,0.434263,2063183,1.229753,2.860134
1112,0.434628,2039677,1.215742,2.824664
1113,0.434994,2039676,1.215742,2.824663
1114,0.435359,2063348,1.229851,2.860383
1115,0.435724,2059682,1.227666,2.854851
1116,0.436090,2039660,1.215732,2.824639
1117,0.436455,2059423,1.227512,2.854461
1118,0.436822,2059399,1.227498,2.854424
1119,0.437187,2039658,1.215731,2.824636
1120,0.437553,2063545,1.229969,2.860681
1121,0.437919,2063677,1.230047,2.860880
1122,0.438284,2039670,1.215738,2.824654
1123,0.438649,2039672,1.215739,2.824657
